,userID,itemID,rating,prediction
0,230073,463,0.0,123.03484
1,230962,471,0.0,86.49538
2,218845,1088,0.0,153.73868
3,209697,1088,0.0,46.83917
4,224445,2142,0.0,30.431276
5,237071,2866,0.0,56.826347
6,214320,3794,0.0,29.012579
7,201913,4101,0.0,91.175575
8,220462,4101,0.0,72.948425
9,224167,4101,0.0,77.07314
10,203714,4101,0.0,98.13086
11,245747,4101,0.0,85.73619
12,240538,4101,0.0,23.335936
13,244168,4101,0.0,76.82447
14,207185,4101,0.0,72.613495
15,233448,4101,0.0,97.46185
16,206410,4101,0.0,79.91261
17,202114,5300,0.0,13.176752
18,207102,6336,0.0,55.447292
19,246304,6466,0.0,73.083275
20,247271,7253,0.0,117.236664
21,206595,8638,0.0,100.13378
22,202037,8638,0.0,0.0
23,245563,9465,0.0,104.704506
24,243356,9852,0.0,21.278807
25,204573,9852,0.0,51.733032
26,240603,9852,0.0,67.54162
27,236363,9852,0.0,47.813187
28,232965,9852,0.0,52.637886
29,240058,9852,0.0,41.64402
30,239726,9852,0.0,73.35539
31,215211,9852,0.0,94.3157
32,207505,9852,0.0,156.0879
33,248589,9852,0.0,115.43372
34,216462,9852,0.0,151.70132
35,215711,9852,0.0,14.110201
36,212328,10206,0.0,62.938892
37,246974,10206,0.0,65.33684
38,204175,10206,0.0,70.290215
39,224091,10206,0.0,103.21664
40,230042,10206,0.0,34.306515
41,223855,10206,0.0,51.897247
42,200389,10206,0.0,95.06535
43,238386,10206,0.0,61.478294
44,211249,10206,0.0,48.293648
45,234297,10206,0.0,92.42015
46,218411,10206,0.0,43.913654
47,229835,10206,0.0,37.178112
48,247695,10206,0.0,68.41494
49,206278,10206,0.0,77.11683
50,216954,10206,0.0,57.250042
51,247570,10206,0.0,85.590225
52,248071,13840,0.0,82.606255
53,247284,15846,0.0,31.250854
54,206345,17389,0.0,97.09264
55,248927,18051,0.0,73.666435
56,239212,18051,0.0,79.965355
57,241952,18051,0.0,100.234314
58,222077,18979,0.0,32.984627
59,222718,18979,0.0,78.53044
60,242895,19204,0.0,51.505997
61,241915,19530,0.0,53.99737
62,241338,19530,0.0,32.405865
63,224463,19530,0.0,124.80533
64,210321,21220,0.0,28.16335
65,241799,21220,0.0,89.00229
66,213425,21220,0.0,50.245445
67,200098,21220,0.0,71.40262
68,231015,21220,0.0,70.1306
69,247932,21220,0.0,96.745316
70,228209,21220,0.0,89.432976
71,219914,21220,0.0,27.770298
72,226234,21220,0.0,71.5045
73,230135,21220,0.0,15.156002
74,222305,22223,0.0,0.17754908
75,217326,23364,0.0,83.23887
76,238810,24171,0.0,48.869095
77,242623,29054,0.0,98.624756
78,235574,29228,0.0,69.297554
79,206939,29228,0.0,45.023415
80,208798,29228,0.0,91.72028
81,248413,29228,0.0,77.32934
82,245085,29228,0.0,69.391075
83,203492,29228,0.0,89.60468
84,206993,29228,0.0,82.71017
85,227946,29228,0.0,62.71878
86,213037,29228,0.0,101.467285
87,244656,29228,0.0,85.48801
88,245140,29228,0.0,28.618952
89,231684,29228,0.0,85.62002
90,220622,29228,0.0,82.901276
91,220013,29228,0.0,67.47908
92,235981,29228,0.0,70.40193
93,219044,29228,0.0,77.22014
94,220631,29228,0.0,79.32975
95,235307,29228,0.0,44.288544
96,224460,29228,0.0,73.04091
97,236947,29228,0.0,85.099525
98,209426,29228,0.0,83.065796
99,239112,29228,0.0,45.444847
100,219042,29228,0.0,52.293457
101,221694,29228,0.0,59.156185
102,226036,29228,0.0,100.33057
103,228645,29228,0.0,69.51933
104,217259,29228,0.0,75.65817
105,206352,29228,0.0,54.261333
106,204178,29228,0.0,55.119267
107,202675,29228,0.0,56.580513
108,202498,29228,0.0,51.314915
109,230812,29228,0.0,67.55509
110,226680,29228,0.0,56.06927
111,242006,29285,0.0,74.53895
112,237986,29744,0.0,54.46827
113,235495,29744,0.0,39.98243
114,223949,29744,0.0,59.486248
115,244008,29744,0.0,65.147446
116,223635,29744,0.0,83.513695
117,216150,29894,0.0,56.31799
118,228037,29894,0.0,81.097115
119,213261,29894,0.0,47.5231
120,226794,29894,0.0,71.64979
121,224817,29894,0.0,32.941742
122,243839,29894,0.0,75.96594
123,227591,29894,0.0,76.976746
124,248292,29894,0.0,80.1192
125,244810,29894,0.0,107.01709
126,230445,29894,0.0,59.20125
127,210494,29894,0.0,72.22405
128,226395,29894,0.0,102.477325
129,235990,29894,0.0,76.38554
130,224326,29894,0.0,89.37569
131,241399,29894,0.0,62.29199
132,248349,29894,0.0,57.01068
133,201339,29894,0.0,74.614365
134,220850,29894,0.0,45.56967
135,242904,29894,0.0,58.56482
136,226303,29894,0.0,45.000854
137,247930,29894,0.0,79.68391
138,232613,29894,0.0,55.60289
139,211647,29894,0.0,73.62818
140,204936,29894,0.0,36.22983
141,223722,29894,0.0,68.362755
142,214151,29894,0.0,85.846306
143,218740,29894,0.0,56.045162
144,234350,29894,0.0,70.5701
145,206433,29894,0.0,115.08323
146,218627,29894,0.0,103.902824
147,244889,29894,0.0,78.48727
148,201061,29894,0.0,37.26091
149,202642,29894,0.0,63.859207
150,215531,29894,0.0,108.24501
151,247337,29894,0.0,58.69976
152,240605,29894,0.0,40.844383
153,235958,29894,0.0,69.78343
154,231433,29894,0.0,51.384113
155,228069,29894,0.0,35.777225
156,208393,29894,0.0,89.40469
157,245481,29894,0.0,99.63562
158,216078,29894,0.0,55.0174
159,223523,29894,0.0,51.117424
160,232920,29894,0.0,108.80361
161,200437,29894,0.0,79.5857
162,200072,29894,0.0,74.77888
163,212278,29894,0.0,87.75639
164,232056,29894,0.0,95.29067
165,210002,29894,0.0,48.263927
166,231162,29894,0.0,90.289925
167,204010,29894,0.0,64.78899
168,232632,29894,0.0,29.513016
169,210779,29894,0.0,94.92201
170,204028,29894,0.0,42.749825
171,238529,29894,0.0,83.70858
172,247365,29894,0.0,91.851
173,202100,29894,0.0,85.12555
174,227168,29894,0.0,102.81259
175,233920,30970,0.0,38.543938
176,246089,30970,0.0,65.70921
177,227486,34061,0.0,58.582657
178,244494,35912,0.0,60.91334
179,227935,35947,0.0,44.587223
180,212045,35947,0.0,61.228203
181,239212,36131,0.0,77.61955
182,218594,36131,0.0,57.887207
183,244922,36131,0.0,60.43133
184,236169,36131,0.0,83.947975
185,243579,36131,0.0,70.18342
186,242303,36224,0.0,80.651505
187,213920,36224,0.0,57.547398
188,225802,36224,0.0,110.725784
189,236670,36538,0.0,74.301704
190,232128,36538,0.0,92.42649
191,214344,36538,0.0,88.64051
192,202659,41575,0.0,388.0712
193,221803,41575,0.0,44.172028
194,203392,41575,0.0,75.30533
195,229250,47084,0.0,97.19954
